"Id","Prediction1"
"4137","21"
"4138","64"
"4139","4"
"4140","67"
"4141","40"
"4142","95"
"4143","57"
"4144","9"
"4145","92"
"4146","19"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","50"
"4152","13"
"4153","27"
"4154","50"
"4155","33"
"4156","68"
"4157","0"
"4158","58"
"4159","29"
"4160","99"
"4161","14"
"4162","36"
"4163","52"
"4164","66"
"4165","89"
"4166","53"
"4167","83"
"4168","68"
"4169","4"
"4170","17"
"4171","7"
"4172","93"
"4173","24"
"4174","84"
"4175","86"
"4176","72"
"4177","17"
"4178","13"
"4179","30"
"4180","26"
"4181","43"
"4182","93"
"4183","1"
"4184","42"
"4185","86"
"4186","75"
"4187","5"
"4188","92"
"4189","31"
"4190","97"
"4191","56"
"4192","3"
"4193","10"
"4194","73"
"4195","23"
"4196","56"
"4197","96"
"4198","36"
"4199","63"
"4200","3"
"4201","82"
"4202","37"
"4203","92"
"4204","58"
"4205","8"
"4206","9"
"4207","74"
"4208","55"
"4209","83"
"4210","22"
"4211","75"
"4212","37"
"4213","73"
"4214","78"
"4215","16"
"4216","99"
"4217","16"
"4218","30"
"4219","6"
"4220","58"
"4221","73"
"4222","12"
"4223","1"
"4224","90"
"4225","0"
"4226","45"
"4227","79"
"4228","1"
"4229","41"
"4230","32"
"4231","62"
"4232","96"
"4233","62"
"4234","13"
"4235","87"
"4236","51"
"4237","58"
"4238","74"
"4239","17"
"4240","54"
"4241","36"
"4242","86"
"4243","42"
"4244","10"
"4245","43"
"4246","7"
"4247","17"
"4248","33"
"4249","46"
"4250","85"
"4251","5"
"4252","34"
"4253","67"
"4254","15"
"4255","98"
"4256","35"
"4257","3"
"4258","15"
"4259","92"
"4260","94"
"4261","46"
"4262","39"
"4263","54"
"4264","83"
"4265","97"
"4266","58"
"4267","6"
"4268","57"
"4269","61"
"4270","79"
"4271","66"
"4272","13"
"4273","38"
"4274","55"
"4275","80"
"4276","42"
"4277","37"
"4278","89"
"4279","30"
"4280","2"
"4281","57"
"4282","2"
"4283","98"
"4284","44"
"4285","7"
"4286","47"
"4287","79"
"4288","26"
"4289","2"
"4290","45"
"4291","60"
"4292","88"
"4293","79"
"4294","5"
"4295","76"
"4296","41"
"4297","57"
"4298","54"
"4299","64"
"4300","46"
"4301","82"
"4302","77"
"4303","18"
"4304","65"
"4305","38"
"4306","63"
"4307","81"
"4308","95"
"4309","70"
"4310","47"
"4311","9"
"4312","79"
"4313","35"
"4314","86"
"4315","48"
"4316","69"
"4317","6"
"4318","92"
"4319","84"
"4320","88"
"4321","30"
"4322","27"
"4323","80"
"4324","70"
"4325","85"
"4326","34"
"4327","83"
"4328","2"
"4329","11"
"4330","99"
"4331","99"
"4332","46"
"4333","80"
"4334","90"
"4335","14"
"4336","76"
"4337","53"
"4338","65"
"4339","81"
"4340","46"
"4341","46"
"4342","62"
"4343","30"
"4344","77"
"4345","22"
"4346","14"
"4347","39"
"4348","96"
"4349","85"
"4350","96"
"4351","98"
"4352","26"
"4353","68"
"4354","84"
"4355","32"
"4356","21"
"4357","16"
"4358","29"
"4359","87"
"4360","61"
"4361","21"
"4362","59"
"4363","79"
"4364","3"
"4365","23"
"4366","67"
"4367","29"
"4368","83"
"4369","95"
"4370","73"
"4371","78"
"4372","11"
"4373","64"
"4374","79"
"4375","60"
"4376","27"
"4377","23"
"4378","22"
"4379","43"
"4380","78"
"4381","94"
"4382","13"
"4383","5"
"4384","89"
"4385","77"
"4386","10"
"4387","37"
"4388","75"
"4389","73"
"4390","3"
"4391","99"
"4392","64"
"4393","51"
"4394","54"
"4395","62"
"4396","37"
"4397","60"
"4398","62"
"4399","27"
"4400","71"
"4401","19"
"4402","16"
"4403","28"
"4404","12"
"4405","87"
"4406","46"
"4407","18"
"4408","94"
"4409","7"
"4410","12"
"4411","79"
"4412","22"
"4413","23"
"4414","70"
"4415","11"
"4416","65"
"4417","15"
"4418","3"
"4419","71"
"4420","80"
"4421","7"
"4422","4"
"4423","55"
"4424","79"
"4425","36"
"4426","78"
"4427","77"
"4428","13"
"4429","37"
"4430","76"
"4431","64"
"4432","3"
"4433","89"
"4434","34"
"4435","94"
"4436","52"
"4437","92"
"4438","40"
"4439","94"
"4440","25"
"4441","96"
"4442","23"
"4443","48"
"4444","2"
"4445","99"
"4446","49"
"4447","41"
"4448","98"
"4449","76"
"4450","86"
"4451","72"
"4452","5"
"4453","5"
"4454","49"
"4455","85"
"4456","57"
"4457","41"
"4458","88"
"4459","54"
"4460","21"
"4461","14"
"4462","79"
"4463","81"
"4464","41"
"4465","7"
"4466","21"
"4467","63"
"4468","92"
"4469","14"
"4470","1"
"4471","49"
"4472","9"
"4473","64"
"4474","21"
"4475","3"
"4476","7"
"4477","85"
"4478","73"
"4479","20"
"4480","29"
"4481","65"
"4482","21"
"4483","17"
"4484","85"
"4485","14"
"4486","32"
"4487","88"
"4488","81"
"4489","44"
"4490","42"
"4491","82"
"4492","73"
"4493","41"
"4494","83"
"4495","83"
"4496","24"
"4497","88"
"4498","72"
"4499","40"
"4500","90"
"4501","31"
"4502","3"
"4503","48"
"4504","31"
"4505","86"
"4506","97"
"4507","61"
"4508","93"
"4509","4"
"4510","93"
"4511","73"
"4512","79"
"4513","63"
"4514","62"
"4515","59"
"4516","52"
"4517","26"
"4518","31"
"4519","56"
"4520","59"
"4521","31"
"4522","31"
"4523","58"
"4524","99"
"4525","92"
"4526","41"
"4527","2"
"4528","95"
"4529","67"
"4530","31"
"4531","6"
"4532","16"
"4533","65"
"4534","73"
"4535","98"
"4536","93"
"4537","32"
"4538","35"
"4539","93"
"4540","34"
"4541","21"
"4542","43"
"4543","87"
"4544","89"
"4545","78"
"4546","51"
"4547","91"
"4548","62"
"4549","12"
"4550","63"
"4551","33"
"4552","95"
"4553","41"
"4554","15"
"4555","69"
"4556","47"
"4557","3"
"4558","77"
"4559","84"
"4560","53"
"4561","4"
"4562","33"
"4563","13"
"4564","49"
"4565","42"
"4566","96"
"4567","72"
"4568","58"
"4569","42"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","60"
"4576","92"
"4577","50"
"4578","24"
"4579","57"
"4580","33"
"4581","33"
"4582","60"
"4583","65"
"4584","18"
"4585","59"
"4586","92"
"4587","82"
"4588","39"
"4589","78"
"4590","44"
"4591","63"
"4592","58"
"4593","77"
"4594","81"
"4595","51"
"4596","41"
"4597","53"
"4598","53"
"4599","56"
"4600","24"
"4601","36"
"4602","9"
"4603","7"
"4604","37"
"4605","78"
"4606","84"
"4607","7"
"4608","74"
"4609","27"
"4610","24"
"4611","81"
"4612","17"
"4613","41"
"4614","31"
"4615","51"
"4616","42"
"4617","31"
"4618","33"
"4619","81"
"4620","40"
"4621","26"
"4622","3"
"4623","34"
"4624","63"
"4625","8"
"4626","76"
"4627","82"
"4628","33"
"4629","3"
"4630","74"
"4631","96"
"4632","54"
"4633","23"
"4634","65"
"4635","44"
"4636","42"
"4637","66"
"4638","72"
"4639","27"
"4640","20"
"4641","20"
"4642","57"
"4643","61"
"4644","32"
"4645","77"
"4646","58"
"4647","67"
"4648","72"
"4649","55"
"4650","75"
"4651","27"
"4652","57"
"4653","56"
"4654","90"
"4655","2"
"4656","9"
"4657","57"
"4658","50"
"4659","42"
"4660","26"
"4661","5"
"4662","61"
"4663","0"
"4664","76"
"4665","19"
"4666","69"
"4667","41"
"4668","41"
"4669","17"
"4670","42"
"4671","96"
"4672","34"
"4673","60"
"4674","24"
"4675","3"
"4676","16"
"4677","37"
"4678","77"
"4679","92"
"4680","41"
"4681","58"
"4682","32"
"4683","0"
"4684","71"
"4685","55"
"4686","84"
"4687","99"
"4688","33"
"4689","94"
"4690","10"
"4691","22"
"4692","49"
"4693","62"
"4694","96"
"4695","59"
"4696","96"
"4697","90"
"4698","17"
"4699","80"
"4700","38"
"4701","28"
"4702","89"
"4703","95"
"4704","98"
"4705","65"
"4706","24"
"4707","26"
"4708","2"
"4709","4"
"4710","3"
"4711","14"
"4712","47"
"4713","46"
"4714","61"
"4715","33"
"4716","39"
"4717","29"
"4718","65"
"4719","58"
"4720","60"
"4721","15"
"4722","90"
"4723","93"
"4724","93"
"4725","23"
"4726","18"
"4727","69"
"4728","38"
"4729","82"
"4730","91"
"4731","1"
"4732","13"
"4733","23"
"4734","98"
"4735","39"
"4736","3"
"4737","64"
"4738","69"
"4739","33"
"4740","20"
"4741","61"
"4742","68"
"4743","19"
"4744","68"
"4745","6"
"4746","22"
"4747","44"
"4748","5"
"4749","0"
"4750","68"
"4751","2"
"4752","39"
"4753","83"
"4754","16"
"4755","70"
"4756","60"
"4757","71"
"4758","56"
"4759","53"
"4760","88"
"4761","55"
"4762","13"
"4763","67"
"4764","24"
"4765","57"
"4766","22"
"4767","18"
"4768","36"
"4769","26"
"4770","21"
"4771","25"
"4772","36"
"4773","19"
"4774","20"
"4775","41"
"4776","36"
"4777","80"
"4778","98"
"4779","3"
"4780","95"
"4781","72"
"4782","89"
"4783","39"
"4784","41"
"4785","63"
"4786","93"
"4787","5"
"4788","19"
"4789","78"
"4790","80"
"4791","57"
"4792","87"
"4793","19"
"4794","77"
"4795","5"
"4796","36"
"4797","62"
"4798","60"
"4799","41"
"4800","72"
"4801","3"
"4802","43"
"4803","88"
"4804","15"
"4805","33"
"4806","97"
"4807","25"
"4808","14"
"4809","31"
"4810","95"
"4811","18"
"4812","68"
"4813","55"
"4814","80"
"4815","88"
"4816","97"
"4817","97"
"4818","97"
"4819","28"
"4820","94"
"4821","76"
"4822","45"
"4823","42"
"4824","85"
"4825","69"
"4826","56"
"4827","67"
"4828","40"
"4829","20"
"4830","59"
"4831","99"
"4832","67"
"4833","34"
"4834","64"
"4835","49"
"4836","35"
"4837","53"
"4838","10"
"4839","36"
"4840","39"
"4841","18"
"4842","57"
"4843","78"
"4844","42"
"4845","18"
"4846","65"
"4847","48"
"4848","81"
"4849","85"
"4850","72"
"4851","12"
"4852","13"
"4853","87"
"4854","33"
"4855","70"
"4856","62"
"4857","85"
"4858","42"
"4859","8"
"4860","81"
"4861","7"
"4862","16"
"4863","99"
"4864","1"
"4865","65"
"4866","22"
"4867","17"
"4868","48"
"4869","73"
"4870","18"
"4871","81"
"4872","52"
"4873","13"
"4874","10"
"4875","40"
"4876","29"
"4877","45"
"4878","35"
"4879","83"
"4880","34"
"4881","62"
"4882","38"
"4883","49"
"4884","46"
"4885","6"
"4886","73"
"4887","42"
"4888","31"
"4889","52"
"4890","63"
"4891","43"
"4892","56"
"4893","86"
"4894","65"
"4895","90"
"4896","70"
"4897","42"
"4898","71"
"4899","48"
"4900","92"
"4901","61"
"4902","50"
"4903","99"
"4904","12"
"4905","74"
"4906","61"
"4907","49"
"4908","27"
"4909","59"
"4910","13"
"4911","84"
"4912","93"
"4913","48"
"4914","56"
"4915","78"
"4916","57"
"4917","1"
"4918","72"
"4919","9"
"4920","84"
"4921","61"
"4922","91"
"4923","30"
"4924","27"
"4925","91"
"4926","64"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","19"
"4932","67"
"4933","52"
"4934","78"
"4935","5"
"4936","75"
"4937","89"
"4938","64"
"4939","17"
"4940","47"
"4941","94"
"4942","85"
"4943","93"
"4944","9"
"4945","80"
"4946","51"
"4947","46"
"4948","57"
"4949","92"
"4950","68"
"4951","94"
"4952","82"
"4953","76"
"4954","23"
"4955","95"
"4956","8"
"4957","30"
"4958","15"
"4959","51"
"4960","42"
"4961","94"
"4962","39"
"4963","46"
"4964","20"
"4965","66"
"4966","83"
"4967","69"
"4968","10"
"4969","6"
"4970","31"
"4971","63"
"4972","71"
"4973","40"
"4974","73"
"4975","15"
"4976","65"
"4977","99"
"4978","92"
"4979","9"
"4980","76"
"4981","93"
"4982","49"
"4983","60"
"4984","6"
"4985","28"
"4986","29"
"4987","82"
"4988","67"
"4989","5"
"4990","2"
"4991","43"
"4992","58"
"4993","8"
"4994","87"
"4995","83"
"4996","84"
"4997","79"
"4998","54"
"4999","95"
"5000","23"
"5001","43"
"5002","87"
"5003","56"
"5004","33"
"5005","89"
"5006","90"
"5007","9"
"5008","39"
"5009","33"
"5010","18"
"5011","90"
"5012","59"
"5013","59"
"5014","48"
"5015","12"
"5016","12"
"5017","77"
"5018","1"
"5019","10"
"5020","0"
"5021","72"
"5022","35"
"5023","24"
"5024","74"
"5025","28"
"5026","53"
"5027","48"
"5028","24"
"5029","42"
"5030","77"
"5031","75"
"5032","15"
"5033","76"
"5034","87"
"5035","73"
"5036","44"
"5037","9"
"5038","96"
"5039","46"
"5040","88"
"5041","78"
"5042","25"
"5043","68"
"5044","91"
"5045","12"
"5046","69"
"5047","23"
"5048","58"
"5049","58"
"5050","3"
"5051","52"
"5052","61"
"5053","54"
"5054","92"
"5055","77"
"5056","78"
"5057","78"
"5058","57"
"5059","55"
"5060","45"
"5061","47"
"5062","1"
"5063","90"
"5064","54"
"5065","38"
"5066","73"
"5067","82"
"5068","2"
"5069","99"
"5070","76"
"5071","11"
"5072","82"
"5073","85"
"5074","19"
"5075","29"
"5076","17"
"5077","6"
"5078","97"
"5079","12"
"5080","38"
"5081","30"
"5082","89"
"5083","28"
"5084","24"
"5085","19"
"5086","94"
"5087","87"
"5088","50"
"5089","38"
"5090","96"
"5091","39"
"5092","80"
"5093","72"
"5094","45"
"5095","77"
"5096","62"
"5097","51"
"5098","87"
"5099","45"
"5100","32"
"5101","64"
"5102","73"
"5103","12"
"5104","70"
"5105","4"
"5106","2"
"5107","43"
"5108","81"
"5109","10"
"5110","89"
"5111","84"
"5112","86"
"5113","22"
"5114","89"
"5115","81"
"5116","0"
"5117","73"
"5118","3"
"5119","67"
"5120","67"
"5121","40"
"5122","0"
"5123","33"
"5124","64"
"5125","4"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","57"
"5131","9"
"5132","20"
"5133","74"
"5134","69"
"5135","75"
"5136","23"
"5137","72"
"5138","97"
"5139","2"
"5140","61"
"5141","94"
"5142","44"
"5143","14"
"5144","38"
"5145","21"
"5146","48"
"5147","87"
"5148","86"
"5149","22"
"5150","71"
"5151","91"
"5152","99"
"5153","63"
"5154","55"
"5155","29"
"5156","49"
"5157","86"
"5158","11"
"5159","3"
"5160","40"
"5161","44"
"5162","21"
"5163","38"
"5164","52"
"5165","7"
"5166","67"
"5167","0"
"5168","7"
"5169","93"
"5170","29"
"5171","58"
"5172","95"
"5173","44"
"5174","18"
"5175","66"
"5176","34"
"5177","47"
"5178","96"
"5179","25"
"5180","54"
"5181","76"
"5182","0"
"5183","48"
"5184","23"
"5185","96"
"5186","80"
"5187","31"
"5188","37"
"5189","24"
"5190","20"
"5191","22"
"5192","56"
"5193","75"
"5194","69"
"5195","88"
"5196","12"
"5197","60"
"5198","80"
"5199","33"
"5200","98"
"5201","50"
"5202","83"
"5203","40"
"5204","78"
"5205","47"
"5206","73"
"5207","65"
"5208","98"
"5209","76"
"5210","87"
"5211","92"
"5212","56"
"5213","66"
"5214","3"
"5215","20"
"5216","94"
"5217","62"
"5218","76"
"5219","35"
"5220","25"
"5221","67"
"5222","66"
"5223","35"
"5224","62"
"5225","34"
"5226","34"
"5227","79"
"5228","75"
"5229","13"
"5230","86"
"5231","86"
"5232","55"
"5233","85"
"5234","51"
"5235","95"
"5236","17"
"5237","37"
"5238","58"
"5239","63"
"5240","22"
"5241","80"
"5242","93"
"5243","23"
"5244","94"
"5245","45"
"5246","0"
"5247","15"
"5248","32"
"5249","24"
"5250","79"
"5251","78"
"5252","61"
"5253","40"
"5254","85"
"5255","21"
"5256","34"
"5257","65"
"5258","29"
"5259","60"
"5260","70"
"5261","18"
"5262","93"
"5263","65"
"5264","7"
"5265","85"
"5266","19"
"5267","56"
"5268","24"
"5269","54"
"5270","66"
"5271","13"
"5272","51"
"5273","21"
"5274","71"
"5275","19"
"5276","73"
"5277","54"
"5278","10"
"5279","79"
"5280","26"
"5281","58"
"5282","20"
"5283","9"
"5284","3"
"5285","46"
"5286","42"
"5287","35"
"5288","16"
"5289","96"
"5290","14"
"5291","88"
"5292","46"
"5293","57"
"5294","90"
"5295","2"
"5296","46"
"5297","96"
"5298","35"
"5299","49"
"5300","48"
"5301","50"
"5302","16"
"5303","34"
"5304","27"
"5305","39"
"5306","73"
"5307","72"
"5308","46"
"5309","36"
"5310","90"
"5311","81"
"5312","41"
"5313","94"
"5314","82"
"5315","76"
"5316","75"
"5317","12"
"5318","71"
"5319","68"
"5320","63"
"5321","9"
"5322","48"
"5323","7"
"5324","84"
"5325","83"
"5326","26"
"5327","35"
"5328","38"
"5329","26"
"5330","21"
"5331","79"
"5332","34"
"5333","23"
"5334","79"
"5335","99"
"5336","20"
"5337","75"
"5338","67"
"5339","11"
"5340","68"
"5341","72"
"5342","34"
"5343","88"
"5344","86"
"5345","78"
"5346","4"
"5347","1"
"5348","40"
"5349","74"
"5350","60"
"5351","67"
"5352","81"
"5353","35"
"5354","90"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","47"
"5361","19"
"5362","17"
"5363","89"
"5364","13"
"5365","47"
"5366","57"
"5367","8"
"5368","25"
"5369","84"
"5370","98"
"5371","56"
"5372","18"
"5373","6"
"5374","85"
"5375","53"
"5376","61"
"5377","69"
"5378","70"
"5379","44"
"5380","57"
"5381","23"
"5382","8"
"5383","70"
"5384","51"
"5385","7"
"5386","58"
"5387","62"
"5388","55"
"5389","32"
"5390","0"
"5391","52"
"5392","99"
"5393","79"
"5394","50"
"5395","79"
"5396","95"
"5397","79"
"5398","4"
"5399","83"
"5400","47"
"5401","88"
"5402","36"
"5403","14"
"5404","27"
"5405","7"
"5406","95"
"5407","85"
"5408","23"
"5409","6"
"5410","70"
"5411","96"
"5412","10"
"5413","30"
"5414","44"
"5415","44"
"5416","20"
"5417","23"
"5418","5"
"5419","45"
"5420","35"
"5421","15"
"5422","0"
"5423","22"
"5424","85"
"5425","46"
"5426","15"
"5427","42"
"5428","19"
"5429","22"
"5430","1"
"5431","5"
"5432","55"
"5433","77"
"5434","73"
"5435","67"
"5436","32"
"5437","48"
"5438","89"
"5439","94"
"5440","61"
"5441","28"
"5442","39"
"5443","77"
"5444","69"
"5445","4"
"5446","62"
"5447","65"
"5448","93"
"5449","73"
"5450","85"
"5451","97"
"5452","63"
"5453","76"
"5454","6"
"5455","62"
"5456","6"
"5457","9"
"5458","54"
"5459","97"
"5460","40"
"5461","92"
"5462","1"
"5463","37"
"5464","52"
"5465","36"
"5466","99"
"5467","20"
"5468","97"
"5469","57"
"5470","56"
"5471","45"
"5472","27"
"5473","21"
"5474","71"
"5475","7"
"5476","51"
"5477","0"
"5478","6"
"5479","55"
"5480","68"
"5481","67"
"5482","30"
"5483","27"
"5484","89"
"5485","71"
"5486","54"
"5487","27"
"5488","66"
"5489","44"
"5490","25"
"5491","8"
"5492","41"
"5493","2"
"5494","6"
"5495","21"
"5496","67"
"5497","57"
"5498","53"
"5499","30"
"5500","12"
"5501","97"
"5502","3"
"5503","52"
"5504","23"
"5505","69"
"5506","78"
"5507","44"
"5508","37"
"5509","46"
"5510","82"
"5511","18"
"5512","85"
"5513","56"
"5514","81"
"5515","73"
"5516","66"
"5517","55"
"5518","38"
"5519","24"
"5520","60"
"5521","5"
"5522","38"
"5523","25"
"5524","34"
"5525","42"
"5526","96"
"5527","66"
"5528","90"
"5529","44"
"5530","44"
"5531","5"
"5532","51"
"5533","6"
"5534","41"
"5535","81"
"5536","46"
"5537","3"
"5538","53"
"5539","94"
"5540","5"
"5541","73"
"5542","19"
"5543","41"
"5544","78"
"5545","41"
"5546","51"
"5547","60"
"5548","8"
"5549","89"
"5550","0"
"5551","50"
"5552","27"
"5553","15"
"5554","96"
"5555","38"
"5556","15"
"5557","96"
"5558","5"
"5559","94"
"5560","90"
"5561","97"
"5562","67"
"5563","45"
"5564","78"
"5565","23"
"5566","88"
"5567","82"
"5568","32"
"5569","6"
"5570","20"
"5571","44"
"5572","64"
"5573","25"
"5574","29"
"5575","64"
"5576","52"
"5577","0"
"5578","70"
"5579","87"
"5580","37"
"5581","42"
"5582","3"
"5583","32"
"5584","26"
"5585","41"
"5586","43"
"5587","60"
"5588","33"
"5589","50"
"5590","69"
"5591","29"
"5592","40"
"5593","75"
"5594","98"
"5595","29"
"5596","70"
"5597","3"
"5598","27"
"5599","90"
"5600","79"
"5601","84"
"5602","21"
"5603","78"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","30"
"5609","90"
"5610","21"
"5611","9"
"5612","0"
"5613","68"
"5614","71"
"5615","2"
"5616","24"
"5617","0"
"5618","3"
"5619","58"
"5620","78"
"5621","6"
"5622","49"
"5623","81"
"5624","22"
"5625","21"
"5626","70"
"5627","59"
"5628","5"
"5629","26"
"5630","33"
"5631","86"
"5632","81"
"5633","85"
"5634","88"
"5635","81"
"5636","34"
"5637","57"
"5638","36"
"5639","49"
"5640","66"
"5641","93"
"5642","58"
"5643","7"
"5644","33"
"5645","19"
"5646","61"
"5647","62"
"5648","86"
"5649","31"
"5650","22"
"5651","31"
"5652","57"
"5653","22"
"5654","21"
"5655","16"
"5656","81"
"5657","19"
"5658","48"
"5659","87"
"5660","68"
"5661","16"
"5662","71"
"5663","81"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","16"
"5670","64"
"5671","32"
"5672","16"
"5673","22"
"5674","95"
"5675","51"
"5676","83"
"5677","51"
"5678","82"
"5679","99"
"5680","29"
"5681","42"
"5682","57"
"5683","60"
"5684","0"
"5685","54"
"5686","86"
"5687","79"
"5688","15"
"5689","93"
"5690","13"
"5691","60"
"5692","69"
"5693","9"
"5694","33"
"5695","57"
"5696","56"
"5697","39"
"5698","76"
"5699","67"
"5700","60"
"5701","63"
"5702","42"
"5703","18"
"5704","89"
"5705","83"
"5706","96"
"5707","41"
"5708","59"
"5709","78"
"5710","15"
"5711","46"
"5712","85"
"5713","77"
"5714","20"
"5715","10"
"5716","58"
"5717","20"
"5718","86"
"5719","77"
"5720","93"
"5721","98"
"5722","93"
"5723","3"
"5724","25"
"5725","34"
"5726","85"
"5727","22"
"5728","88"
"5729","46"
"5730","84"
"5731","86"
"5732","71"
"5733","15"
"5734","55"
"5735","88"
"5736","15"
"5737","59"
"5738","75"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","84"
"5744","17"
"5745","32"
"5746","39"
"5747","89"
"5748","43"
"5749","9"
"5750","17"
"5751","96"
"5752","86"
"5753","74"
"5754","21"
"5755","5"
"5756","46"
"5757","43"
"5758","67"
"5759","39"
"5760","82"
"5761","17"
"5762","23"
"5763","19"
"5764","62"
"5765","30"
"5766","53"
"5767","80"
"5768","60"
"5769","88"
"5770","47"
"5771","95"
"5772","55"
"5773","40"
"5774","34"
"5775","66"
"5776","0"
"5777","75"
"5778","53"
"5779","97"
"5780","94"
"5781","79"
"5782","5"
"5783","46"
"5784","73"
"5785","38"
"5786","31"
"5787","76"
"5788","4"
"5789","46"
"5790","78"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","55"
"5796","86"
"5797","66"
"5798","60"
"5799","32"
"5800","55"
"5801","64"
"5802","63"
"5803","19"
"5804","36"
"5805","30"
"5806","14"
"5807","90"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","81"
"5815","39"
"5816","3"
"5817","87"
"5818","36"
"5819","0"
"5820","25"
"5821","95"
"5822","74"
"5823","78"
"5824","94"
"5825","1"
"5826","96"
"5827","46"
"5828","83"
"5829","65"
"5830","79"
"5831","27"
"5832","86"
"5833","36"
"5834","81"
"5835","27"
"5836","58"
"5837","96"
"5838","65"
"5839","75"
"5840","46"
"5841","21"
"5842","6"
"5843","33"
"5844","90"
"5845","90"
"5846","2"
"5847","48"
"5848","79"
"5849","53"
"5850","99"
"5851","94"
"5852","58"
"5853","64"
"5854","81"
"5855","18"
"5856","50"
"5857","18"
"5858","45"
"5859","19"
"5860","22"
"5861","67"
"5862","89"
"5863","92"
"5864","70"
"5865","86"
"5866","41"
"5867","82"
"5868","72"
"5869","44"
"5870","0"
"5871","42"
"5872","48"
"5873","32"
"5874","10"
"5875","87"
"5876","7"
"5877","5"
"5878","71"
"5879","98"
"5880","80"
"5881","69"
"5882","34"
"5883","13"
"5884","69"
"5885","93"
"5886","86"
"5887","38"
"5888","95"
"5889","14"
"5890","7"
"5891","90"
"5892","9"
"5893","30"
"5894","80"
"5895","51"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","73"
"5903","24"
"5904","46"
"5905","54"
"5906","69"
"5907","60"
"5908","51"
"5909","52"
"5910","78"
"5911","96"
"5912","95"
"5913","30"
"5914","92"
"5915","45"
"5916","6"
"5917","0"
"5918","76"
"5919","44"
"5920","26"
"5921","53"
"5922","7"
"5923","64"
"5924","43"
"5925","34"
"5926","69"
"5927","56"
"5928","83"
"5929","65"
"5930","31"
"5931","36"
"5932","24"
"5933","89"
"5934","89"
"5935","79"
"5936","40"
"5937","76"
"5938","58"
"5939","39"
"5940","2"
"5941","86"
"5942","17"
"5943","47"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","95"
"5950","74"
"5951","3"
"5952","47"
"5953","35"
"5954","92"
"5955","75"
"5956","90"
"5957","70"
"5958","18"
"5959","99"
"5960","65"
"5961","26"
"5962","97"
"5963","80"
"5964","21"
"5965","63"
"5966","81"
"5967","47"
"5968","68"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","59"
"5975","28"
"5976","83"
"5977","32"
"5978","7"
"5979","84"
"5980","63"
"5981","40"
"5982","80"
"5983","33"
"5984","43"
"5985","9"
"5986","27"
"5987","13"
"5988","32"
"5989","44"
"5990","7"
"5991","22"
"5992","68"
"5993","54"
"5994","58"
"5995","92"
"5996","59"
"5997","11"
"5998","64"
"5999","79"
"6000","25"
"6001","9"
"6002","88"
"6003","48"
"6004","67"
"6005","34"
"6006","65"
"6007","85"
"6008","99"
"6009","95"
"6010","60"
"6011","26"
"6012","65"
"6013","77"
"6014","19"
"6015","53"
"6016","31"
"6017","46"
"6018","59"
"6019","86"
"6020","5"
"6021","51"
"6022","1"
"6023","79"
"6024","76"
"6025","77"
"6026","27"
"6027","97"
"6028","26"
"6029","36"
"6030","90"
"6031","46"
"6032","53"
"6033","75"
"6034","56"
"6035","25"
"6036","21"
"6037","29"
"6038","29"
"6039","16"
"6040","52"
"6041","73"
"6042","85"
"6043","27"
"6044","47"
"6045","52"
"6046","63"
"6047","69"
"6048","43"
"6049","43"
"6050","96"
"6051","10"
"6052","4"
"6053","21"
"6054","15"
"6055","15"
"6056","92"
"6057","81"
"6058","27"
"6059","6"
"6060","23"
"6061","41"
"6062","52"
"6063","71"
"6064","26"
"6065","21"
"6066","99"
"6067","35"
"6068","65"
"6069","52"
"6070","74"
"6071","78"
"6072","79"
"6073","69"
"6074","90"
"6075","6"
"6076","15"
"6077","29"
"6078","98"
"6079","90"
"6080","67"
"6081","25"
"6082","61"
"6083","66"
"6084","40"
"6085","76"
"6086","28"
"6087","26"
"6088","73"
"6089","33"
"6090","51"
"6091","39"
"6092","76"
"6093","4"
"6094","36"
"6095","54"
"6096","36"
"6097","12"
"6098","28"
"6099","27"
"6100","16"
"6101","73"
"6102","55"
"6103","16"
"6104","68"
"6105","50"
"6106","23"
"6107","94"
"6108","26"
"6109","1"
"6110","33"
"6111","94"
"6112","80"
"6113","50"
"6114","1"
"6115","56"
"6116","58"
"6117","8"
"6118","7"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","69"
"6124","58"
"6125","96"
"6126","47"
"6127","89"
"6128","31"
"6129","28"
"6130","32"
"6131","16"
"6132","26"
"6133","65"
"6134","34"
